,student_id,course_id,instructor_id,classroom_id,timeslot_id,difficulty_level,study_date_count
6366,8ddf8225-884c-41f0-a244-6c8c9bcc3c89,1,b53f72f1-d162-4f47-a6af-c538db450833,25,92,Easy,23
6367,de582ed8-6288-4f7e-b507-feba1080115e,3,2086fb93-7036-4127-b46f-14b11794fd56,24,38,Hard,88
6368,eefdbf9b-76e2-4bf5-8704-d495af1f7a8f,20,449de61b-f2b5-406f-8445-17b960996d0a,13,44,Hard,96
6369,452d2828-bc54-4208-8dc0-6df454350050,4,d3f82f56-4d74-4c26-a4c7-d20f153383cb,2,26,Medium,64
6370,452d2828-bc54-4208-8dc0-6df454350050,19,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,18,16,Easy,8
6371,4377087e-f643-41be-a56c-3b67eb083654,17,61b6a185-51b2-47f0-bfa2-7c6615e9e145,17,25,Easy,47
6372,4377087e-f643-41be-a56c-3b67eb083654,3,80dad91e-02f0-4182-ae63-9bfe710a66b9,21,45,Medium,93
6373,4377087e-f643-41be-a56c-3b67eb083654,11,e09c188d-aea7-4cf2-9bb6-6eed739db033,13,68,Easy,36
6374,4377087e-f643-41be-a56c-3b67eb083654,9,a12b297c-6ca7-436c-8318-08b5a05e1eea,22,10,Easy,23
6375,4377087e-f643-41be-a56c-3b67eb083654,8,cff4ee54-8789-46e5-a995-15c0dea35275,7,40,Medium,80
6376,6f03b212-d49f-4c86-94e9-8d5219f6d170,2,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,13,77,Easy,22
6377,6f03b212-d49f-4c86-94e9-8d5219f6d170,6,2f638a13-eb24-4d61-ad54-7aaf0b822823,2,95,Hard,117
6378,6f03b212-d49f-4c86-94e9-8d5219f6d170,8,8913dd3b-624d-4610-837e-ca0063075e6b,2,32,Medium,82
6379,99a1c4ed-1d6d-4e3a-9d1b-19747ff6992c,17,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,20,38,Easy,23
6380,99a1c4ed-1d6d-4e3a-9d1b-19747ff6992c,3,e09c188d-aea7-4cf2-9bb6-6eed739db033,1,30,Easy,44
6381,99a1c4ed-1d6d-4e3a-9d1b-19747ff6992c,15,b53f72f1-d162-4f47-a6af-c538db450833,17,30,Easy,6
6382,99a1c4ed-1d6d-4e3a-9d1b-19747ff6992c,11,aec9a7a7-c8be-461b-8047-f0c97726edf1,22,13,Easy,41
6383,99a1c4ed-1d6d-4e3a-9d1b-19747ff6992c,1,8eb8ab26-579c-4927-8866-9f0cfb37824a,13,50,Medium,59
6384,f470d7ef-0ce5-4159-9ba0-57b91ebaa1d3,15,449de61b-f2b5-406f-8445-17b960996d0a,5,77,Hard,79
6385,f470d7ef-0ce5-4159-9ba0-57b91ebaa1d3,8,8eb8ab26-579c-4927-8866-9f0cfb37824a,10,79,Easy,11
6386,f470d7ef-0ce5-4159-9ba0-57b91ebaa1d3,19,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,7,5,Medium,79
6387,547d1179-e9ba-4709-9011-8646438eba82,16,cff4ee54-8789-46e5-a995-15c0dea35275,9,62,Medium,65
6388,547d1179-e9ba-4709-9011-8646438eba82,21,c8a0eed4-ccd5-46fc-8b97-64b89728d342,22,38,Hard,117
6389,547d1179-e9ba-4709-9011-8646438eba82,22,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,30,74,Hard,94
6390,547d1179-e9ba-4709-9011-8646438eba82,17,c3c774e8-72c0-43bf-8075-97856dc04866,30,47,Hard,89
6391,547d1179-e9ba-4709-9011-8646438eba82,6,fe8c95dc-f314-472c-a317-83d7bb76fbc9,17,33,Medium,72
6392,6bccd310-a004-4b8d-892b-97d10208a401,7,55a493f1-a88a-4fe2-b666-b93388223926,3,26,Medium,79
6393,6bccd310-a004-4b8d-892b-97d10208a401,3,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,4,31,Medium,91
6394,7f712570-2b23-4703-b3e2-aedeb033ebba,4,fe8c95dc-f314-472c-a317-83d7bb76fbc9,17,80,Medium,47
6395,7f712570-2b23-4703-b3e2-aedeb033ebba,3,c3c774e8-72c0-43bf-8075-97856dc04866,28,98,Hard,57
6396,7f712570-2b23-4703-b3e2-aedeb033ebba,19,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,5,82,Easy,9
6397,7f712570-2b23-4703-b3e2-aedeb033ebba,20,fe8c95dc-f314-472c-a317-83d7bb76fbc9,20,71,Medium,34
6398,47e20244-7420-4e04-baaa-d57384954084,18,c0969d1b-26f7-4e83-9b27-3a4a0551f760,7,96,Hard,82
6399,47e20244-7420-4e04-baaa-d57384954084,13,59424c88-808c-4285-b95a-607928e016a1,19,66,Hard,103
6400,47e20244-7420-4e04-baaa-d57384954084,22,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,28,24,Hard,88
6401,47e20244-7420-4e04-baaa-d57384954084,16,d3f82f56-4d74-4c26-a4c7-d20f153383cb,14,53,Hard,96
6402,1788c0d7-185d-4cb7-b3ad-872863c93aa3,5,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,12,58,Hard,109
6403,1788c0d7-185d-4cb7-b3ad-872863c93aa3,16,80dad91e-02f0-4182-ae63-9bfe710a66b9,3,61,Easy,28
6404,665d6e3b-33c3-41fb-8e89-a08d3a16622f,14,d7e101e3-1c37-4827-872a-2a9e7994aaab,21,18,Hard,113
6405,665d6e3b-33c3-41fb-8e89-a08d3a16622f,6,8eb8ab26-579c-4927-8866-9f0cfb37824a,2,25,Medium,83
6406,665d6e3b-33c3-41fb-8e89-a08d3a16622f,7,449de61b-f2b5-406f-8445-17b960996d0a,27,75,Medium,64
6407,665d6e3b-33c3-41fb-8e89-a08d3a16622f,9,21f1397e-1a61-401a-bc67-1e74523bf8d8,17,32,Hard,114
6408,665d6e3b-33c3-41fb-8e89-a08d3a16622f,3,72d8246e-bd38-49b2-88c7-96f11c51f1fb,7,82,Medium,59
6409,15d10641-e39c-4bfb-a32e-9233155b268d,11,309c4ad8-2776-4955-b1b5-8ab5409090ad,26,50,Medium,41
6410,15d10641-e39c-4bfb-a32e-9233155b268d,1,fe8c95dc-f314-472c-a317-83d7bb76fbc9,9,40,Medium,81
6411,15d10641-e39c-4bfb-a32e-9233155b268d,16,1a544d73-a68c-4d6c-8d83-98d999716ab5,26,65,Medium,112
6412,15d10641-e39c-4bfb-a32e-9233155b268d,14,2086fb93-7036-4127-b46f-14b11794fd56,4,45,Medium,66
6413,15d10641-e39c-4bfb-a32e-9233155b268d,13,79463069-f838-4edd-9438-cdc4c95e75a2,3,89,Hard,81
6414,2672a710-91ec-4d20-8d0d-4a98f8938115,10,d4fba2d9-c269-4d11-82f8-e94787f74bc1,21,86,Hard,92
6415,2672a710-91ec-4d20-8d0d-4a98f8938115,2,79463069-f838-4edd-9438-cdc4c95e75a2,20,33,Easy,6
6416,e0f47c4c-10c9-4733-83b0-07909bf23180,6,8913dd3b-624d-4610-837e-ca0063075e6b,30,71,Medium,96
6417,e0f47c4c-10c9-4733-83b0-07909bf23180,10,5922b91c-31eb-443e-b15f-acbae8cf8831,25,50,Hard,101
6418,e0f47c4c-10c9-4733-83b0-07909bf23180,17,d4fba2d9-c269-4d11-82f8-e94787f74bc1,18,65,Hard,86
6419,e0f47c4c-10c9-4733-83b0-07909bf23180,8,d372a3ee-4ff5-48df-a5f2-7da725570f5e,30,70,Medium,29
6420,e0f47c4c-10c9-4733-83b0-07909bf23180,22,0eb47436-5e7e-4cba-99f5-fad4a55378c2,26,55,Medium,60
6421,f958077b-809f-4e1c-bc6b-4fadf5e72ef0,21,d372a3ee-4ff5-48df-a5f2-7da725570f5e,9,61,Easy,8
6422,f958077b-809f-4e1c-bc6b-4fadf5e72ef0,11,21f1397e-1a61-401a-bc67-1e74523bf8d8,11,56,Easy,10
6423,f958077b-809f-4e1c-bc6b-4fadf5e72ef0,4,21f1397e-1a61-401a-bc67-1e74523bf8d8,30,58,Hard,114
6424,f958077b-809f-4e1c-bc6b-4fadf5e72ef0,20,c3453dc3-772c-4d3b-b535-e058788237ed,30,57,Medium,59
6425,bf91aa33-a022-45ba-8b86-32f2face2474,2,a12b297c-6ca7-436c-8318-08b5a05e1eea,1,1,Easy,45
6426,bf91aa33-a022-45ba-8b86-32f2face2474,3,55a493f1-a88a-4fe2-b666-b93388223926,24,32,Medium,37
6427,2bba4dda-71aa-4097-8733-e1ca3db6347b,1,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,4,27,Medium,74
6428,2bba4dda-71aa-4097-8733-e1ca3db6347b,22,fe8c95dc-f314-472c-a317-83d7bb76fbc9,24,92,Medium,62
6429,307de027-c405-4a2a-84ff-a9b96da9a30c,13,449de61b-f2b5-406f-8445-17b960996d0a,20,44,Medium,56
6430,307de027-c405-4a2a-84ff-a9b96da9a30c,19,80dad91e-02f0-4182-ae63-9bfe710a66b9,27,25,Easy,15
6431,307de027-c405-4a2a-84ff-a9b96da9a30c,21,72d8246e-bd38-49b2-88c7-96f11c51f1fb,26,53,Hard,102
6432,307de027-c405-4a2a-84ff-a9b96da9a30c,3,72d8246e-bd38-49b2-88c7-96f11c51f1fb,27,66,Medium,64
6433,3d00c825-0490-4cdc-ad2a-46f2815347b6,16,c3453dc3-772c-4d3b-b535-e058788237ed,21,91,Hard,93
6434,9fdb655b-82be-4120-b061-15b8fc0dbd8d,7,ba2adea1-5399-4c45-9c94-9f26f726f62e,11,66,Hard,58
6435,9fdb655b-82be-4120-b061-15b8fc0dbd8d,5,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,2,49,Medium,43
6436,91df4ec9-5504-4e6e-9f0e-743237397c6e,20,295c30fe-615a-4769-bade-21c7e3e975a9,24,58,Medium,60
6437,91df4ec9-5504-4e6e-9f0e-743237397c6e,22,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,27,42,Easy,6
6438,91df4ec9-5504-4e6e-9f0e-743237397c6e,18,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,17,31,Easy,6
6439,5229abc8-aa28-41a7-9633-6f1b118bfd0d,5,d7e101e3-1c37-4827-872a-2a9e7994aaab,6,29,Easy,19
6440,5229abc8-aa28-41a7-9633-6f1b118bfd0d,11,c3453dc3-772c-4d3b-b535-e058788237ed,20,35,Medium,46
6441,97cf75a8-8530-4e7c-a8de-ff28e2a2790a,13,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,26,52,Hard,112
6442,97cf75a8-8530-4e7c-a8de-ff28e2a2790a,4,cff4ee54-8789-46e5-a995-15c0dea35275,27,88,Medium,55
6443,97cf75a8-8530-4e7c-a8de-ff28e2a2790a,22,2f638a13-eb24-4d61-ad54-7aaf0b822823,29,68,Hard,104
6444,b4bbebae-c391-4329-b8aa-be0b42b5f98b,14,ba2adea1-5399-4c45-9c94-9f26f726f62e,27,53,Easy,20
6445,b4bbebae-c391-4329-b8aa-be0b42b5f98b,21,0eb47436-5e7e-4cba-99f5-fad4a55378c2,4,98,Hard,103
6446,b4bbebae-c391-4329-b8aa-be0b42b5f98b,5,0be1929c-a780-4078-9e98-6df4cf99c936,27,21,Easy,12
6447,b4bbebae-c391-4329-b8aa-be0b42b5f98b,2,21f1397e-1a61-401a-bc67-1e74523bf8d8,26,46,Medium,30
6448,b4bbebae-c391-4329-b8aa-be0b42b5f98b,16,d8e46018-304b-49b7-bb5b-d128007be5bd,16,68,Easy,7
6449,fd49a8b1-5343-47ca-a215-fb3e472b1469,19,449de61b-f2b5-406f-8445-17b960996d0a,23,36,Hard,78
6450,fd49a8b1-5343-47ca-a215-fb3e472b1469,10,295c30fe-615a-4769-bade-21c7e3e975a9,21,100,Medium,67
6451,73e2fa41-eab8-48b7-9b40-e7b501e70957,8,1a544d73-a68c-4d6c-8d83-98d999716ab5,18,74,Medium,63
6452,73e2fa41-eab8-48b7-9b40-e7b501e70957,16,c3453dc3-772c-4d3b-b535-e058788237ed,28,23,Easy,11
6453,73e2fa41-eab8-48b7-9b40-e7b501e70957,15,59424c88-808c-4285-b95a-607928e016a1,18,88,Hard,119
6454,2b2ddd33-3d20-4609-855a-764807d4e5f1,14,0be1929c-a780-4078-9e98-6df4cf99c936,2,63,Medium,56
6455,2b2ddd33-3d20-4609-855a-764807d4e5f1,17,c3453dc3-772c-4d3b-b535-e058788237ed,27,95,Medium,85
6456,2b2ddd33-3d20-4609-855a-764807d4e5f1,6,e09c188d-aea7-4cf2-9bb6-6eed739db033,16,73,Hard,109
6457,2b2ddd33-3d20-4609-855a-764807d4e5f1,22,d372a3ee-4ff5-48df-a5f2-7da725570f5e,8,6,Medium,67
6458,2b2ddd33-3d20-4609-855a-764807d4e5f1,10,e09c188d-aea7-4cf2-9bb6-6eed739db033,13,8,Easy,33
6459,dbc287f7-0dcf-44c7-94c6-30c20b6f4444,12,21f1397e-1a61-401a-bc67-1e74523bf8d8,12,68,Easy,12
6460,dbc287f7-0dcf-44c7-94c6-30c20b6f4444,8,d7e101e3-1c37-4827-872a-2a9e7994aaab,11,71,Medium,78
6461,dbc287f7-0dcf-44c7-94c6-30c20b6f4444,6,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,29,98,Medium,76
6462,dbc287f7-0dcf-44c7-94c6-30c20b6f4444,13,d3f82f56-4d74-4c26-a4c7-d20f153383cb,15,94,Medium,56
6463,dbc287f7-0dcf-44c7-94c6-30c20b6f4444,22,d4fba2d9-c269-4d11-82f8-e94787f74bc1,23,59,Hard,87
6464,0c6a88ce-7518-481d-b20f-508ba3d27153,11,2086fb93-7036-4127-b46f-14b11794fd56,15,9,Hard,75
6465,d66ade74-91b3-414c-926d-a68ce4bf028c,9,2086fb93-7036-4127-b46f-14b11794fd56,4,13,Easy,40
6466,d66ade74-91b3-414c-926d-a68ce4bf028c,7,0eb47436-5e7e-4cba-99f5-fad4a55378c2,3,37,Hard,51
6467,d66ade74-91b3-414c-926d-a68ce4bf028c,17,295c30fe-615a-4769-bade-21c7e3e975a9,19,45,Hard,112
6468,d66ade74-91b3-414c-926d-a68ce4bf028c,18,c8a0eed4-ccd5-46fc-8b97-64b89728d342,20,13,Medium,60
6469,10d7a4b9-9921-487a-8315-5ea48a6c8cce,16,21f1397e-1a61-401a-bc67-1e74523bf8d8,7,44,Hard,85
6470,10d7a4b9-9921-487a-8315-5ea48a6c8cce,6,55a493f1-a88a-4fe2-b666-b93388223926,2,8,Easy,19
6471,10d7a4b9-9921-487a-8315-5ea48a6c8cce,15,2086fb93-7036-4127-b46f-14b11794fd56,15,52,Hard,106
6472,10d7a4b9-9921-487a-8315-5ea48a6c8cce,17,8913dd3b-624d-4610-837e-ca0063075e6b,30,45,Medium,112
6473,b55c9405-eb1e-42c5-8b47-29c600983bb8,2,21f1397e-1a61-401a-bc67-1e74523bf8d8,10,84,Hard,119
6474,b55c9405-eb1e-42c5-8b47-29c600983bb8,14,2f638a13-eb24-4d61-ad54-7aaf0b822823,2,51,Hard,117
6475,b55c9405-eb1e-42c5-8b47-29c600983bb8,13,aec9a7a7-c8be-461b-8047-f0c97726edf1,26,46,Easy,17
6476,4955cd15-3396-44d6-abbb-d9cb9e644cd6,17,2f638a13-eb24-4d61-ad54-7aaf0b822823,5,19,Medium,47
6477,53f2f0ab-8fbb-4c19-bcb0-9a19fe510f13,5,79463069-f838-4edd-9438-cdc4c95e75a2,10,33,Easy,38
6478,5c2feeea-0cfe-48bb-9f07-dc05710daf51,3,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,27,7,Medium,70
6479,5c2feeea-0cfe-48bb-9f07-dc05710daf51,11,21f1397e-1a61-401a-bc67-1e74523bf8d8,14,32,Easy,37
6480,5c2feeea-0cfe-48bb-9f07-dc05710daf51,4,0be1929c-a780-4078-9e98-6df4cf99c936,13,25,Easy,26
6481,d0a91bdd-4c41-4e43-b478-a63377b25313,6,309c4ad8-2776-4955-b1b5-8ab5409090ad,4,79,Medium,71
6482,d0a91bdd-4c41-4e43-b478-a63377b25313,7,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,23,72,Medium,54
6483,d0a91bdd-4c41-4e43-b478-a63377b25313,5,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,20,75,Easy,21
6484,d0a91bdd-4c41-4e43-b478-a63377b25313,17,e1cf4dad-91e9-442f-857c-910eccf92228,23,87,Medium,91
6485,70f81127-d19e-45ef-b09d-68fdc7cb9c8d,9,c3453dc3-772c-4d3b-b535-e058788237ed,13,32,Medium,69
6486,70f81127-d19e-45ef-b09d-68fdc7cb9c8d,14,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,19,37,Hard,70
6487,70f81127-d19e-45ef-b09d-68fdc7cb9c8d,18,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,8,84,Medium,74
6488,70f81127-d19e-45ef-b09d-68fdc7cb9c8d,1,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,19,10,Easy,44
6489,70f81127-d19e-45ef-b09d-68fdc7cb9c8d,22,61b6a185-51b2-47f0-bfa2-7c6615e9e145,5,33,Medium,78
6490,a71b9cc8-cfda-4a00-8aa6-60a4d69461cd,10,ba2adea1-5399-4c45-9c94-9f26f726f62e,9,14,Medium,37
6491,a71b9cc8-cfda-4a00-8aa6-60a4d69461cd,11,61b6a185-51b2-47f0-bfa2-7c6615e9e145,18,27,Easy,14
6492,a71b9cc8-cfda-4a00-8aa6-60a4d69461cd,6,c0969d1b-26f7-4e83-9b27-3a4a0551f760,14,36,Easy,26
6493,a71b9cc8-cfda-4a00-8aa6-60a4d69461cd,18,295c30fe-615a-4769-bade-21c7e3e975a9,29,89,Hard,97
6494,3b02640d-0a65-41dc-8289-24febf1a4508,11,b53f72f1-d162-4f47-a6af-c538db450833,22,11,Easy,10
6495,3b02640d-0a65-41dc-8289-24febf1a4508,4,309c4ad8-2776-4955-b1b5-8ab5409090ad,11,67,Medium,77
6496,3b02640d-0a65-41dc-8289-24febf1a4508,13,d372a3ee-4ff5-48df-a5f2-7da725570f5e,20,23,Medium,106
6497,3b02640d-0a65-41dc-8289-24febf1a4508,22,df3e4352-c037-4293-aeb8-74b7aae6fb8a,2,51,Hard,64
6498,556dfcb1-aff0-44b8-a3a4-0805f32d6fa8,7,e1cf4dad-91e9-442f-857c-910eccf92228,24,75,Hard,80
6499,26d12a7f-c1f5-47b3-80b8-dc5b7ace2048,18,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,5,95,Hard,99
6500,26d12a7f-c1f5-47b3-80b8-dc5b7ace2048,12,c8a0eed4-ccd5-46fc-8b97-64b89728d342,30,15,Hard,117
6501,26d12a7f-c1f5-47b3-80b8-dc5b7ace2048,11,c8a0eed4-ccd5-46fc-8b97-64b89728d342,15,43,Hard,79
6502,a54b70ee-78f1-46da-b6d7-ad3a5e9c2dc6,18,c3453dc3-772c-4d3b-b535-e058788237ed,21,29,Easy,40
6503,a54b70ee-78f1-46da-b6d7-ad3a5e9c2dc6,22,fc70f172-e0d8-4202-a83b-a8d6cc75de10,19,7,Hard,50
6504,980bf9ec-89d7-4262-b97d-bd39ea6b3db8,9,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,22,83,Hard,112
6505,980bf9ec-89d7-4262-b97d-bd39ea6b3db8,21,0be1929c-a780-4078-9e98-6df4cf99c936,23,55,Medium,63
6506,980bf9ec-89d7-4262-b97d-bd39ea6b3db8,3,59424c88-808c-4285-b95a-607928e016a1,29,29,Medium,54
6507,08e57805-c7b4-49ce-aca4-1fb969967039,13,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,1,13,Hard,82
6508,08e57805-c7b4-49ce-aca4-1fb969967039,9,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,10,41,Easy,25
6509,08e57805-c7b4-49ce-aca4-1fb969967039,17,e09c188d-aea7-4cf2-9bb6-6eed739db033,16,38,Medium,51
6510,08e57805-c7b4-49ce-aca4-1fb969967039,15,c3c774e8-72c0-43bf-8075-97856dc04866,6,90,Easy,35
6511,a849e947-70be-491e-b3bb-8c5050eb8dca,10,2086fb93-7036-4127-b46f-14b11794fd56,7,99,Medium,73
6512,e8eda636-1e70-4180-9f8c-a56c80708e9d,13,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,14,49,Medium,86
6513,e8eda636-1e70-4180-9f8c-a56c80708e9d,18,59424c88-808c-4285-b95a-607928e016a1,22,37,Easy,13
6514,e8eda636-1e70-4180-9f8c-a56c80708e9d,7,21f1397e-1a61-401a-bc67-1e74523bf8d8,7,91,Hard,89
6515,e8eda636-1e70-4180-9f8c-a56c80708e9d,17,0eb47436-5e7e-4cba-99f5-fad4a55378c2,13,11,Hard,70
6516,e8eda636-1e70-4180-9f8c-a56c80708e9d,6,ba2adea1-5399-4c45-9c94-9f26f726f62e,9,80,Hard,119
6517,6a4b5dc6-8706-4660-8cc9-d801b14f365c,13,df3e4352-c037-4293-aeb8-74b7aae6fb8a,13,3,Hard,119
6518,6a4b5dc6-8706-4660-8cc9-d801b14f365c,8,aec9a7a7-c8be-461b-8047-f0c97726edf1,23,92,Hard,82
6519,6a4b5dc6-8706-4660-8cc9-d801b14f365c,18,e09c188d-aea7-4cf2-9bb6-6eed739db033,19,72,Hard,110
6520,6a4b5dc6-8706-4660-8cc9-d801b14f365c,10,57a87455-1a19-4d48-90c9-bd9040670f85,27,100,Hard,119
6521,6a4b5dc6-8706-4660-8cc9-d801b14f365c,20,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,28,99,Hard,83
6522,e3985fd4-3197-457f-b6f4-b4221a801d72,8,d372a3ee-4ff5-48df-a5f2-7da725570f5e,20,76,Easy,34
6523,06d47a01-59bf-4786-b00a-a939c4c5a695,9,ba2adea1-5399-4c45-9c94-9f26f726f62e,13,14,Hard,77
6524,06d47a01-59bf-4786-b00a-a939c4c5a695,5,295c30fe-615a-4769-bade-21c7e3e975a9,23,71,Medium,50
6525,5155a27f-c557-4636-a49c-0cd000a56dcf,7,57a87455-1a19-4d48-90c9-bd9040670f85,27,2,Hard,111
6526,5155a27f-c557-4636-a49c-0cd000a56dcf,2,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,27,69,Hard,119
6527,5155a27f-c557-4636-a49c-0cd000a56dcf,13,b53f72f1-d162-4f47-a6af-c538db450833,2,5,Medium,66
6528,88323b40-867c-4142-946e-06f2a6458e03,15,57a87455-1a19-4d48-90c9-bd9040670f85,8,89,Hard,89
6529,e2f98829-abe9-4d94-95d0-e9e12230db19,1,21f1397e-1a61-401a-bc67-1e74523bf8d8,29,4,Easy,40
6530,e2f98829-abe9-4d94-95d0-e9e12230db19,6,c8a0eed4-ccd5-46fc-8b97-64b89728d342,26,98,Medium,52
6531,e2f98829-abe9-4d94-95d0-e9e12230db19,9,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,30,8,Medium,83
6532,e2f98829-abe9-4d94-95d0-e9e12230db19,17,79463069-f838-4edd-9438-cdc4c95e75a2,22,30,Easy,8
6533,e2f98829-abe9-4d94-95d0-e9e12230db19,5,c8a0eed4-ccd5-46fc-8b97-64b89728d342,2,42,Easy,48
6534,e675a69d-3583-4f8f-971b-c2fe876230fd,12,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,27,78,Medium,52
6535,e675a69d-3583-4f8f-971b-c2fe876230fd,4,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,2,67,Hard,82
6536,e675a69d-3583-4f8f-971b-c2fe876230fd,14,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,16,56,Medium,75
6537,4f3a71e1-97fd-437c-9ada-edf268c1d058,3,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,12,11,Easy,30
6538,c114e25c-d292-4f76-af55-82a8a5c632c6,7,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,14,43,Medium,98
6539,c114e25c-d292-4f76-af55-82a8a5c632c6,11,2f638a13-eb24-4d61-ad54-7aaf0b822823,21,40,Easy,18
6540,c114e25c-d292-4f76-af55-82a8a5c632c6,21,e09c188d-aea7-4cf2-9bb6-6eed739db033,11,82,Hard,96
6541,c114e25c-d292-4f76-af55-82a8a5c632c6,15,0eb47436-5e7e-4cba-99f5-fad4a55378c2,21,86,Medium,71
6542,c114e25c-d292-4f76-af55-82a8a5c632c6,22,a12b297c-6ca7-436c-8318-08b5a05e1eea,14,100,Hard,103
6543,399b11ae-7bc1-4137-a9d4-c59cb8acedd9,20,21f1397e-1a61-401a-bc67-1e74523bf8d8,23,73,Easy,5
6544,7fa3047e-6e37-4324-bc1b-54a45bf96dc6,6,1a544d73-a68c-4d6c-8d83-98d999716ab5,14,3,Easy,41
6545,7fa3047e-6e37-4324-bc1b-54a45bf96dc6,14,0be1929c-a780-4078-9e98-6df4cf99c936,4,5,Hard,81
6546,7fa3047e-6e37-4324-bc1b-54a45bf96dc6,9,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,12,100,Easy,24
6547,7fa3047e-6e37-4324-bc1b-54a45bf96dc6,21,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,19,90,Hard,105
6548,03fdaa30-c8ba-40f4-92cb-8341bb2cc9dc,22,e09c188d-aea7-4cf2-9bb6-6eed739db033,12,60,Easy,45
6549,594f2eab-ed1d-49f5-a277-c2d21dffefc7,6,fe8c95dc-f314-472c-a317-83d7bb76fbc9,19,74,Easy,24
6550,594f2eab-ed1d-49f5-a277-c2d21dffefc7,7,72d8246e-bd38-49b2-88c7-96f11c51f1fb,15,11,Medium,67
6551,594f2eab-ed1d-49f5-a277-c2d21dffefc7,8,0eb47436-5e7e-4cba-99f5-fad4a55378c2,1,1,Hard,96
6552,594f2eab-ed1d-49f5-a277-c2d21dffefc7,2,a12b297c-6ca7-436c-8318-08b5a05e1eea,1,83,Medium,58
6553,597e3bbf-d006-4de9-bb98-d558cd3fc5fc,7,2f638a13-eb24-4d61-ad54-7aaf0b822823,14,25,Easy,40
6554,597e3bbf-d006-4de9-bb98-d558cd3fc5fc,2,cff4ee54-8789-46e5-a995-15c0dea35275,16,94,Hard,80
6555,e477dc58-288e-446c-bc1d-95ffa9f40331,2,c3c774e8-72c0-43bf-8075-97856dc04866,15,87,Easy,8
6556,e477dc58-288e-446c-bc1d-95ffa9f40331,3,cff4ee54-8789-46e5-a995-15c0dea35275,4,13,Easy,23
6557,e477dc58-288e-446c-bc1d-95ffa9f40331,20,c3453dc3-772c-4d3b-b535-e058788237ed,14,97,Hard,100
6558,e477dc58-288e-446c-bc1d-95ffa9f40331,4,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,28,93,Easy,16
6559,e477dc58-288e-446c-bc1d-95ffa9f40331,17,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,20,22,Easy,43
6560,d3aec653-730d-4b9e-8767-a1ff3e4d8980,14,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,10,99,Hard,102
6561,d3aec653-730d-4b9e-8767-a1ff3e4d8980,5,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,16,52,Hard,82
6562,d3aec653-730d-4b9e-8767-a1ff3e4d8980,4,309c4ad8-2776-4955-b1b5-8ab5409090ad,28,65,Medium,62
6563,d3aec653-730d-4b9e-8767-a1ff3e4d8980,11,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,10,28,Hard,70
6564,d3aec653-730d-4b9e-8767-a1ff3e4d8980,10,79463069-f838-4edd-9438-cdc4c95e75a2,21,35,Medium,44
6565,0f530025-92c5-4c5e-929d-9b5890c7f141,18,cff4ee54-8789-46e5-a995-15c0dea35275,22,21,Hard,110
6566,0f530025-92c5-4c5e-929d-9b5890c7f141,11,aec9a7a7-c8be-461b-8047-f0c97726edf1,13,55,Medium,80
